			capacitiy
11.107249	47.494620	work	2
11.106906	47.496529	education,work	10
11.1111631	47.519707	shop,work	5
11.101660	47.497309	shop,work	4
11.086026	47.493307	leisure	
11.104541	47.494850	leisure	
11.286065	47.525962	leisure,work	2
11.063611	47.486452	work	8
11.063965	47.485849	leisure,work	3
11.185955	47.598281	work	7
11.086265	47.492797	leisure,work	3
11.114960	47.488704	leisure,work	3
10.985274	47.421136	leisure	
11.118086	47.487004	work	2
11.097364	47.491903	work	9
11.084463	47.489788	leisure,work	3
