hhp_ID	wid	mode	activityType	distance	duration	st_time	en_time	sex	age	carAvailable	license	companion	employment
2009951	1	car	work	285	NULL	07:00:00	23:00:00	male	51	NULL	true	0	true
2009951	2	car	home	28,5	60	23:00:00	00:00:00	male	51	NULL	true	0	true
2009952	1	car	work	17,1	30	07:30:00	08:00:00	female	48	always	true	2	true
2009952	2	car (passenger)	home	17,1	30	15:00:00	15:30:00	female	48	always	true	4	true
2009952	3	car	shop	1,43	5	16:00:00	16:05:00	female	48	always	true	0	true
2009952	4	car	shop	1,43	5	16:20:00	16:25:00	female	48	always	true	0	true
2009953	1	pt	education	18,95	40	07:20:00	08:00:00	male	21	NULL	false	0	true
2009953	2	pt	home	18,95	45	16:15:00	17:00:00	male	21	NULL	false	0	true
2009954	1	car (passenger)	education	17,1	30	07:30:00	08:00:00	male	17	NULL	false	2	true
2009954	2	car	home	17,1	30	15:00:00	15:30:00	male	17	NULL	false	4	true
2009954	3	car (passenger)	leisure	11,4	20	17:35:00	17:55:00	male	17	NULL	false	4	true
2009954	4	car (passenger)	leisure	11,4	20	20:15:00	20:35:00	male	17	NULL	false	4	true
2009955	1	car (passenger)	education	17,1	30	07:30:00	08:00:00	male	14	NULL	false	2	true
2009955	2	car (passenger)	home	17,1	30	15:00:00	15:30:00	male	14	NULL	false	4	true
2012201	1	car	other	3,71	8	08:30:00	08:38:00	female	62	always	true	0	false
2012201	2	car	home	3,71	10	09:00:00	09:10:00	female	62	always	true	0	false
2012201	3	car	other	5,8	16	10:00:00	10:16:00	female	62	always	true	0	false
2012201	4	car	home	5,8	15	11:20:00	11:35:00	female	62	always	true	0	false
2012202	2	walk	home	0,49	15	09:00:00	09:15:00	male	67	NULL	true	0	false
2012202	1	walk	shop	0,49	10	09:30:00	09:40:00	male	67	NULL	true	0	false
2014251	1	bike	leisure	2,45	60	08:45:00	09:45:00	female	52	always	true	1	false
2014251	2	car	leisure	11,88	30	12:30:00	13:00:00	female	52	always	true	3	false
2014251	3	walk	leisure	4,9	210	13:00:00	16:30:00	female	52	always	true	4	false
2014251	4	car	home	16,15	60	16:30:00	17:30:00	female	52	always	true	3	false
2014251	5	bike	leisure	1,96	30	20:00:00	20:30:00	female	52	always	true	1	false
